experiment_id,tag,target,model_spec,seed,model,hypothesis,features,calibration,status,n_train,n_val,n_test,pos_train,pos_val,pos_test,train_weeks,val_weeks,test_weeks,n_features,n_trees,pr_auc,roc_auc,pr_auc_cal,roc_auc_cal,precision,recall,brier,n_unique_pred
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1504,holdout,propagation_vulnerability,B+P4_dest_fragility,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,53.0,7.0,0.4,0.9994996664442962,0.4,0.9994996664442962,0.4,1.0,0.0005412336436937939,38.0
holdout|propagation_vulnerability|B+P5_process|seed1504,holdout,propagation_vulnerability,B+P5_process,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,52.0,4.0,0.08564337434653764,0.6260632088058704,0.08566418403736911,0.625974608072048,0.0,0.0,0.0006662220603427132,35.0
holdout|propagation_vulnerability|B+P6_full|seed1504,holdout,propagation_vulnerability,B+P6_full,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,61.0,47.0,0.013669646845266194,0.7376584389593062,0.013679430749005399,0.7373457304869913,0.0,0.0,0.0006666930708585756,463.0
holdout|rt_new_stress|A|seed1504,holdout,rt_new_stress,A,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,43.0,14.0,0.1803712559019669,0.44422551429526047,0.1803712559019669,0.44422551429526047,0.019011406844106463,0.17857142857142858,0.0022605694792581545,140.0
holdout|rt_new_stress|B|seed1504,holdout,rt_new_stress,B,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,51.0,50.0,0.18238213942941459,0.6826001742160278,0.18238213942941459,0.6826001742160278,0.03355704697986577,0.17857142857142858,0.0022765000842317807,613.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1504,holdout,rt_new_stress,B+P0_m2c_exposure,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,52.0,28.0,0.18258575944060432,0.6486235740537445,0.18258575944060432,0.6486235740537445,0.038461538461538464,0.17857142857142858,0.002271164031405909,424.0
holdout|rt_new_stress|B+P1_liab_channel|seed1504,holdout,rt_new_stress,B+P1_liab_channel,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,52.0,13.0,0.18119935833327816,0.5576404467567181,0.18119935833327816,0.5576404467567181,0.029411764705882353,0.17857142857142858,0.002278346962342196,149.0
holdout|rt_new_stress|B+P2_concentration|seed1504,holdout,rt_new_stress,B+P2_concentration,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,54.0,21.0,0.1816538720201141,0.6266750393775953,0.1816538720201141,0.6266750393775953,0.017543859649122806,0.17857142857142858,0.0022641239079923825,291.0
holdout|rt_new_stress|B+P3_persistence|seed1504,holdout,rt_new_stress,B+P3_persistence,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,53.0,12.0,0.18260625357398422,0.7270819411961242,0.18260625357398422,0.7270819411961242,0.03816793893129771,0.17857142857142858,0.002279883707396033,89.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1504,holdout,rt_new_stress,B+P4_dest_fragility,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,53.0,18.0,0.1804404429349021,0.4479514700968927,0.1804404429349021,0.4479514700968927,0.013736263736263736,0.17857142857142858,0.0022794959100640084,175.0
holdout|rt_new_stress|B+P5_process|seed1504,holdout,rt_new_stress,B+P5_process,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,52.0,22.0,0.18184734141258557,0.6241960407617775,0.18184734141258557,0.6241960407617775,0.04950495049504951,0.17857142857142858,0.00227431227351818,226.0
holdout|rt_new_stress|B+P6_full|seed1504,holdout,rt_new_stress,B+P6_full,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,28.0,28.0,1-78,87-118,127-156,61.0,13.0,0.2915293379899834,0.7276561977948547,0.2915293379899834,0.7276561977948547,0.03536977491961415,0.39285714285714285,0.0021817672390348104,209.0
holdout|propagation_vulnerability|A|seed1605,holdout,propagation_vulnerability,A,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,43.0,200.0,0.00025,0.4176044011002751,0.00025,0.4176044011002751,0.0,0.0,0.006323569009118911,426.0
holdout|propagation_vulnerability|B|seed1605,holdout,propagation_vulnerability,B,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,51.0,200.0,0.00025,0.07710260898557975,0.00025,0.07710260898557975,0.0,0.0,0.00784716935812021,1940.0
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1605,holdout,propagation_vulnerability,B+P0_m2c_exposure,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,52.0,200.0,0.00025,0.4655747270150871,0.00025,0.4655747270150871,0.0,0.0,0.0003333259866383609,219.0
holdout|propagation_vulnerability|B+P1_liab_channel|seed1605,holdout,propagation_vulnerability,B+P1_liab_channel,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,52.0,200.0,0.00025,0.40214220221722097,0.00025,0.40214220221722097,0.0,0.0,0.007245487776470435,628.0
holdout|propagation_vulnerability|B+P2_concentration|seed1605,holdout,propagation_vulnerability,B+P2_concentration,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,54.0,200.0,0.00025,0.05455530549303994,0.00025,0.05455530549303994,0.0,0.0,0.019560051886405187,1847.0
holdout|propagation_vulnerability|B+P3_persistence|seed1605,holdout,propagation_vulnerability,B+P3_persistence,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,53.0,200.0,0.00025,0.4670334250229224,0.00025,0.4670334250229224,0.0,0.0,0.00025148401214143543,331.0
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1605,holdout,propagation_vulnerability,B+P4_dest_fragility,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,53.0,200.0,0.00032848134042996464,0.49831902420049456,0.00032848134042996464,0.49831902420049456,0.0,0.0,0.02924657505342959,1255.0
holdout|propagation_vulnerability|B+P5_process|seed1605,holdout,propagation_vulnerability,B+P5_process,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,52.0,200.0,0.00025,0.44648662165541386,0.00025,0.44648662165541386,0.0,0.0,0.0037609591020094065,319.0
holdout|propagation_vulnerability|B+P6_full|seed1605,holdout,propagation_vulnerability,B+P6_full,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,17.0,0.0,3.0,1-78,87-118,127-156,61.0,200.0,0.00025,0.48507960323414184,0.00025,0.48507960323414184,0.0,0.0,0.002705709633294517,245.0
holdout|rt_new_stress|A|seed1605,holdout,rt_new_stress,A,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,43.0,17.0,0.2856954690347306,0.7815213760855043,0.2856954690347306,0.7815213760855043,0.05136986301369863,0.625,0.0018984417612707425,130.0
holdout|rt_new_stress|B|seed1605,holdout,rt_new_stress,B,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,51.0,43.0,0.4559806881079071,0.7535418058338901,0.4559806881079071,0.7535418058338901,0.10344827586206896,0.625,0.0018532156113783467,345.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1605,holdout,rt_new_stress,B+P0_m2c_exposure,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,52.0,35.0,0.37096251962654686,0.7402130650189267,0.37096251962654686,0.7402130650189267,0.10344827586206896,0.625,0.0019072071626237354,354.0
holdout|rt_new_stress|B+P1_liab_channel|seed1605,holdout,rt_new_stress,B+P1_liab_channel,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,52.0,3.0,0.2157256027673797,0.7648247884658204,0.2157256027673797,0.7648247884658204,0.03597122302158273,0.625,0.001934817043866747,38.0
holdout|rt_new_stress|B+P2_concentration|seed1605,holdout,rt_new_stress,B+P2_concentration,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,54.0,39.0,0.45566560858009153,0.7380838065018926,0.45566560858009153,0.7380838065018926,0.10344827586206896,0.625,0.0018546172672039933,336.0
holdout|rt_new_stress|B+P3_persistence|seed1605,holdout,rt_new_stress,B+P3_persistence,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,53.0,3.0,0.2117536223173399,0.7651970607882431,0.2117536223173399,0.7651970607882431,0.03597122302158273,0.625,0.0019333728740288444,40.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1605,holdout,rt_new_stress,B+P4_dest_fragility,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,53.0,1.0,0.19999094242279322,0.8450790469828545,0.19999094242279322,0.8450790469828545,0.03597122302158273,0.625,0.0019215782534233161,8.0
holdout|rt_new_stress|B+P5_process|seed1605,holdout,rt_new_stress,B+P5_process,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,52.0,26.0,0.3649035632182797,0.7566243598307726,0.3649035632182797,0.7566243598307726,0.04777070063694268,0.625,0.001899922631718431,303.0
holdout|rt_new_stress|B+P6_full|seed1605,holdout,rt_new_stress,B+P6_full,1605,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,64.0,22.0,24.0,1-78,87-118,127-156,61.0,1.0,0.19896564130239253,0.767047984858606,0.19896564130239253,0.767047984858606,0.3333333333333333,0.625,0.0019203523743755758,7.0
holdout|propagation_vulnerability|A|seed1706,holdout,propagation_vulnerability,A,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,43.0,103.0,0.0003333333333333333,0.5,0.0003333333333333333,0.5,0.0,0.0,0.0003333333333333333,1.0
holdout|propagation_vulnerability|B|seed1706,holdout,propagation_vulnerability,B,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,51.0,174.0,0.007352941176470588,0.9774924974991663,0.007352941176470588,0.9774924974991663,0.007259528130671506,1.0,0.04558112951253313,2303.0
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1706,holdout,propagation_vulnerability,B+P0_m2c_exposure,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,52.0,174.0,0.031533374588324135,0.7421223741247083,0.031533374588324135,0.7421223741247083,0.05128205128205128,0.5,0.0032477961791999555,2019.0
holdout|propagation_vulnerability|B+P1_liab_channel|seed1706,holdout,propagation_vulnerability,B+P1_liab_channel,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,52.0,200.0,0.0003333333333333333,0.5,0.0003333333333333333,0.5,0.0,0.0,0.0003333333333333333,1.0
holdout|propagation_vulnerability|B+P2_concentration|seed1706,holdout,propagation_vulnerability,B+P2_concentration,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,54.0,103.0,0.0003333333333333333,0.5,0.0003333333333333333,0.5,0.0,0.0,0.0003333333333333333,1.0
holdout|propagation_vulnerability|B+P3_persistence|seed1706,holdout,propagation_vulnerability,B+P3_persistence,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,53.0,200.0,0.0002736854571293226,0.07406635545181725,0.0002736854571293226,0.07406635545181725,0.0,0.0,0.013716842543542511,1939.0
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1706,holdout,propagation_vulnerability,B+P4_dest_fragility,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,53.0,174.0,0.007352941176470588,0.9774924974991664,0.007352941176470588,0.9774924974991664,0.007259528130671506,1.0,0.04558112951253352,2127.0
holdout|propagation_vulnerability|B+P5_process|seed1706,holdout,propagation_vulnerability,B+P5_process,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,52.0,200.0,0.0003333333333333333,0.5,0.0003333333333333333,0.5,0.0,0.0,0.0003333333333333333,1.0
holdout|propagation_vulnerability|B+P6_full|seed1706,holdout,propagation_vulnerability,B+P6_full,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,0.0,4.0,1-78,87-118,127-156,61.0,103.0,0.0003333333333333333,0.5,0.0003333333333333333,0.5,0.0,0.0,0.0003333333333333333,1.0
holdout|rt_new_stress|A|seed1706,holdout,rt_new_stress,A,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,43.0,9.0,0.07329266150603948,0.6886395637439741,0.07322203651287575,0.6842364326285141,0.018050541516245487,0.35714285714285715,0.0022966829594348198,135.0
holdout|rt_new_stress|B|seed1706,holdout,rt_new_stress,B,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,51.0,3.0,0.0334966919155727,0.814550916424037,0.0329599167448908,0.7865212281036704,0.009378663540445486,0.2857142857142857,0.0023249249019959037,46.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1706,holdout,rt_new_stress,B+P0_m2c_exposure,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,52.0,1.0,0.05177025308268568,0.6309901675337691,0.051425896201177095,0.6056154837477924,0.009828009828009828,0.2857142857142857,0.002325582489115592,8.0
holdout|rt_new_stress|B+P1_liab_channel|seed1706,holdout,rt_new_stress,B+P1_liab_channel,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,52.0,1.0,0.05177025308268568,0.6309901675337691,0.051425896201177095,0.6056154837477924,0.009828009828009828,0.2857142857142857,0.002325582489115592,8.0
holdout|rt_new_stress|B+P2_concentration|seed1706,holdout,rt_new_stress,B+P2_concentration,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,54.0,3.0,0.0334966919155727,0.814550916424037,0.0329599167448908,0.7865212281036704,0.009378663540445486,0.2857142857142857,0.0023249249019959037,46.0
holdout|rt_new_stress|B+P3_persistence|seed1706,holdout,rt_new_stress,B+P3_persistence,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,53.0,3.0,0.03400131460915759,0.8196342060044867,0.03321189789595565,0.7849013770225763,0.009313154831199068,0.2857142857142857,0.002324933565024878,34.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1706,holdout,rt_new_stress,B+P4_dest_fragility,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,53.0,5.0,0.2576437350323102,0.8178055343420361,0.2576437350323102,0.8178055343420362,0.01907032181168057,0.5714285714285714,0.0021481223772674167,69.0
holdout|rt_new_stress|B+P5_process|seed1706,holdout,rt_new_stress,B+P5_process,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,52.0,15.0,0.09509100624692571,0.7122661209488808,0.09509090891114506,0.7122556799198128,0.030800821355236138,0.5357142857142857,0.00230049343119476,296.0
holdout|rt_new_stress|B+P6_full|seed1706,holdout,rt_new_stress,B+P6_full,1706,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,38.0,16.0,28.0,1-78,87-118,127-156,61.0,13.0,0.15258095780819927,0.6713671185146294,0.15258086047241864,0.6713760679681161,0.026929982046678635,0.5357142857142857,0.0022102916880196756,298.0
holdout|propagation_vulnerability|A|seed1807,holdout,propagation_vulnerability,A,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B|seed1807,holdout,propagation_vulnerability,B,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1807,holdout,propagation_vulnerability,B+P0_m2c_exposure,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P1_liab_channel|seed1807,holdout,propagation_vulnerability,B+P1_liab_channel,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P2_concentration|seed1807,holdout,propagation_vulnerability,B+P2_concentration,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P3_persistence|seed1807,holdout,propagation_vulnerability,B+P3_persistence,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1807,holdout,propagation_vulnerability,B+P4_dest_fragility,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P5_process|seed1807,holdout,propagation_vulnerability,B+P5_process,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P6_full|seed1807,holdout,propagation_vulnerability,B+P6_full,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|rt_new_stress|A|seed1807,holdout,rt_new_stress,A,1807,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,44.0,10.0,4.0,1-78,87-118,127-156,43.0,8.0,0.08473557692307693,0.9972907635878626,0.08473557692307693,0.9972907635878626,0.0,0.0,0.000333454767963,79.0
